CustomerID,ContractStatus,MRR,ContractYears
7ZL6LV,Active,1280.0,4
0FPWP3,Active,1550.0,2
0FPWP3,Downsell,1060.0,3
0FPWP3,Active,1550.0,4
P3W2GJ,Active,1680.0,2
P3W2GJ,Active,1680.0,3
P3W2GJ,Active,1680.0,4
6S8P2C,Upsell,1480.0,2
6S8P2C,Churned,0.0,4
1Q9E13,Active,1820.0,2
1Q9E13,Downsell,1400.0,3
1Q9E13,Active,1820.0,4
NOWB0R,Active,300.0,2
NOWB0R,Active,300.0,3
NOWB0R,Active,300.0,4
0ORIJ3,Upsell,4700.0,2
0ORIJ3,Active,1480.0,3
0ORIJ3,Downsell,680.0,4
0O43Q4,Active,1070.0,2
0O43Q4,Upsell,4070.0,3
0O43Q4,Downsell,720.0,4
O24EKP,Active,1460.0,2
O24EKP,Active,1460.0,3
O24EKP,Active,1460.0,4
3MASLD,Upsell,1900.0,2
3MASLD,Upsell,4130.0,3
3MASLD,Churned,0.0,4
NTDEUK,Active,2180.0,2
NTDEUK,Downsell,570.0,3
NTDEUK,Upsell,9920.0,4
EE4LOC,Active,1700.0,2
EE4LOC,Active,1700.0,3
EE4LOC,Upsell,6470.0,4
BVE73P,Active,1670.0,2
BVE73P,Active,1670.0,3
BVE73P,Upsell,2550.0,4
5NM219,Upsell,1350.0,2
5NM219,Churned,0.0,3
5NM219,Active,520.0,4
AW2C7L,Active,1770.0,2
AW2C7L,Churned,0.0,2
AW2C7L,Upsell,6040.0,3
AW2C7L,Active,1770.0,4
RGO5LA,Active,1530.0,2
RGO5LA,Active,1530.0,3
RGO5LA,Churned,0.0,4
XDHFLW,Churned,0.0,2
XDHFLW,Active,1850.0,3
XDHFLW,Churned,0.0,4
K89ZUS,Upsell,4060.0,2
K89ZUS,Active,910.0,3
K89ZUS,Churned,0.0,4
I6DZC1,Active,1800.0,2
I6DZC1,Churned,0.0,3
I6DZC1,Active,1800.0,4
1KJZY1,Active,1270.0,2
1KJZY1,Churned,0.0,3
1KJZY1,Active,1270.0,3
1KJZY1,Upsell,4470.0,4
9CQ38Y,Active,1530.0,2
9CQ38Y,Active,1530.0,3
9CQ38Y,Active,1530.0,4
TD8R47,Active,470.0,2
TD8R47,Churned,0.0,3
TD8R47,Active,470.0,4
HZUC9M,Active,1850.0,2
HZUC9M,Active,1850.0,3
HZUC9M,Churned,0.0,4
1F0RMM,Active,750.0,2
1F0RMM,Churned,0.0,3
1F0RMM,Active,750.0,4
HNLYOQ,Active,2710.0,2
HNLYOQ,Active,2710.0,3
HNLYOQ,Active,2710.0,4
PVIYF7,Active,1620.0,2
PVIYF7,Active,1620.0,3
PVIYF7,Upsell,4250.0,4
ASZQ3V,Upsell,3000.0,3
ASZQ3V,Active,1230.0,4
2NWTGG,Active,950.0,2
2NWTGG,Upsell,3990.0,3
2NWTGG,Active,950.0,4
YF7MQV,Upsell,6520.0,2
YF7MQV,Churned,0.0,3
YF7MQV,Active,2050.0,4
G9SGQA,Active,1150.0,2
G9SGQA,Upsell,3430.0,3
G9SGQA,Active,1150.0,4
TB7XA7,Active,1780.0,2
TB7XA7,Active,1780.0,3
TB7XA7,Churned,0.0,4
YCKYY8,Active,1800.0,2
YCKYY8,Downsell,1200.0,3
YCKYY8,Upsell,6540.0,4
B7XSNP,Active,1690.0,2
B7XSNP,Active,1690.0,3
B7XSNP,Upsell,3000.0,4
LJSYVL,Upsell,6540.0,2
LJSYVL,Active,1690.0,3
LJSYVL,Downsell,1370.0,4
DG01YQ,Active,1280.0,2
DG01YQ,Active,1280.0,3
DG01YQ,Downsell,1090.0,4
9Z9DQ1,Upsell,5510.0,2
9Z9DQ1,Active,1770.0,3
9Z9DQ1,Churned,0.0,4
ZQO8ZD,Active,840.0,2
ZQO8ZD,Active,840.0,3
ZQO8ZD,Upsell,3470.0,4
0S3QYO,Upsell,3300.0,2
0S3QYO,Downsell,390.0,3
0S3QYO,Active,1580.0,4
YYDMYQ,Upsell,3890.0,2
YYDMYQ,Active,1120.0,3
YYDMYQ,Upsell,1430.0,4
7HRSUN,Active,650.0,2
7HRSUN,Churned,0.0,3
7HRSUN,Active,650.0,4
UJ1PQE,Active,400.0,2
UJ1PQE,Active,400.0,3
UJ1PQE,Active,400.0,4
WJ6QUT,Active,1110.0,2
WJ6QUT,Active,1110.0,3
WJ6QUT,Upsell,2840.0,4
5LAWIU,Churned,0.0,2
5LAWIU,Active,1630.0,3
5LAWIU,Churned,0.0,4
ZWVTUU,Active,790.0,2
ZWVTUU,Active,790.0,3
ZWVTUU,Upsell,1320.0,4
NV7F9C,Upsell,1630.0,2
NV7F9C,Active,620.0,4
K06ZV6,Upsell,4370.0,2
K06ZV6,Active,970.0,3
K06ZV6,Active,970.0,4
KESI9A,Upsell,6730.0,2
KESI9A,Downsell,1130.0,3
KESI9A,Active,2260.0,4
PWERWE,Active,870.0,2
PWERWE,Churned,0.0,3
PWERWE,Upsell,3280.0,4
T1JW3O,Downsell,1220.0,2
T1JW3O,Upsell,4480.0,3
T1JW3O,Upsell,7560.0,4
HKNVIJ,Active,1640.0,2
HKNVIJ,Upsell,4470.0,3
HKNVIJ,Active,1640.0,4
6FS2NL,Active,1410.0,2
6FS2NL,Active,1410.0,3
6FS2NL,Active,1410.0,4
SU4JHT,Active,1450.0,2
SU4JHT,Churned,0.0,3
SU4JHT,Upsell,1570.0,4
V2MDLV,Upsell,3060.0,2
V2MDLV,Downsell,220.0,3
V2MDLV,Upsell,3000.0,4
FS1O0B,Churned,0.0,2
FS1O0B,Active,1690.0,3
FS1O0B,Active,1690.0,4
H4UQM3,Active,1140.0,2
H4UQM3,Active,1140.0,4
6BFH4Y,Downsell,390.0,2
6BFH4Y,Upsell,2040.0,3
1I497C,Active,150.0,2
1I497C,Upsell,720.0,3
1I497C,Active,150.0,4
NOAMUX,Active,1200.0,2
NOAMUX,Active,1200.0,3
NOAMUX,Active,1200.0,4
Y14XWB,Upsell,4660.0,2
Y14XWB,Churned,0.0,3
Y14XWB,Downsell,880.0,4
9KYLXZ,Upsell,1410.0,2
9KYLXZ,Downsell,190.0,3
9KYLXZ,Churned,0.0,4
DTSCMS,Active,1640.0,2
DTSCMS,Active,1640.0,3
DTSCMS,Downsell,330.0,4
NUISXP,Active,2040.0,2
NUISXP,Active,2040.0,3
NUISXP,Upsell,4200.0,4
4TWOHO,Upsell,5900.0,2
4TWOHO,Active,2650.0,3
4TWOHO,Active,2650.0,4
EKA2Z8,Active,1470.0,2
EKA2Z8,Active,1470.0,3
EKA2Z8,Upsell,2480.0,4
8WXSTO,Downsell,530.0,2
8WXSTO,Active,1160.0,3
8WXSTO,Active,1160.0,4
GYLTKR,Upsell,4130.0,2
GYLTKR,Active,1400.0,3
GYLTKR,Churned,0.0,4
5YL2MS,Upsell,6600.0,2
5YL2MS,Active,1660.0,3
5YL2MS,Upsell,5010.0,4
SXYBSZ,Churned,0.0,2
SXYBSZ,Active,2100.0,3
SXYBSZ,Active,2100.0,4
K7PT2Z,Active,1090.0,2
K7PT2Z,Active,1090.0,3
K7PT2Z,Active,1090.0,4
UU6UKE,Active,1310.0,2
UU6UKE,Active,1310.0,3
UU6UKE,Active,1310.0,4
NIORLI,Active,850.0,2
NIORLI,Downsell,640.0,3
NIORLI,Active,850.0,4
2BAJJ4,Active,2230.0,2
2BAJJ4,Active,2230.0,3
2BAJJ4,Active,2230.0,4
OGP9F1,Active,1480.0,2
OGP9F1,Active,1480.0,3
OGP9F1,Active,1480.0,4
YA5G0K,Upsell,4350.0,2
YA5G0K,Active,1440.0,3
WEVDSC,Churned,0.0,2
WEVDSC,Churned,0.0,3
WEVDSC,Upsell,6580.0,4
SW533V,Active,1400.0,2
SW533V,Active,1400.0,3
SW533V,Active,1400.0,4
2M7AX5,Upsell,6730.0,2
2M7AX5,Upsell,4340.0,3
2M7AX5,Upsell,2160.0,4
C7QUXY,Active,1650.0,2
C7QUXY,Active,1650.0,3
C7QUXY,Active,1650.0,4
AMQGWN,Upsell,2260.0,2
AMQGWN,Upsell,2670.0,3
AMQGWN,Active,1110.0,4
Y9YCUK,Upsell,9090.0,2
Y9YCUK,Upsell,8040.0,3
Y9YCUK,Active,2440.0,4
NDHWBA,Upsell,3690.0,2
NDHWBA,Upsell,5840.0,3
NDHWBA,Upsell,8540.0,4
27H2FR,Downsell,1330.0,2
27H2FR,Active,2240.0,3
27H2FR,Active,2240.0,4
JHFZSV,Active,1560.0,2
JHFZSV,Downsell,490.0,3
JHFZSV,Active,1560.0,4
3PQVTK,Upsell,4720.0,2
3PQVTK,Active,1190.0,3
3PQVTK,Upsell,5560.0,4
VMXGDU,Active,1350.0,2
VMXGDU,Active,1350.0,2
VMXGDU,Upsell,3440.0,3
VMXGDU,Active,1350.0,4
58STUC,Upsell,3850.0,2
58STUC,Active,870.0,3
58STUC,Upsell,4090.0,4
1LSNEI,Active,1360.0,2
1LSNEI,Active,1360.0,3
1LSNEI,Upsell,2910.0,4
KBW5N5,Upsell,1790.0,2
KBW5N5,Active,1460.0,3
KBW5N5,Active,1460.0,4
JIMPB8,Active,2180.0,2
JIMPB8,Downsell,1530.0,3
JIMPB8,Downsell,1410.0,4
RG1SJZ,Downsell,1030.0,2
RG1SJZ,Churned,0.0,3
RG1SJZ,Active,2300.0,4
KG57EX,Active,1390.0,2
KG57EX,Upsell,6790.0,3
KG57EX,Active,1390.0,4
YPITWL,Upsell,4590.0,2
YPITWL,Upsell,9860.0,3
YPITWL,Upsell,6100.0,4
A55WNR,Active,1000.0,2
A55WNR,Active,1000.0,3
A55WNR,Active,1000.0,4
768FW8,Upsell,2990.0,2
768FW8,Downsell,210.0,3
768FW8,Active,960.0,4
0DBMK4,Downsell,1010.0,2
0DBMK4,Active,1830.0,3
0DBMK4,Active,1830.0,4
6CFJN0,Active,1740.0,2
6CFJN0,Active,1740.0,3
6CFJN0,Active,1740.0,4
62M5T2,Active,830.0,2
62M5T2,Active,830.0,4
7ZAM3N,Upsell,1910.0,2
7ZAM3N,Downsell,910.0,3
7ZAM3N,Active,1620.0,4
ZOZMFK,Active,2120.0,2
ZOZMFK,Active,2120.0,3
ZOZMFK,Active,2120.0,4
GVU26F,Active,1860.0,2
GVU26F,Active,1860.0,3
GVU26F,Upsell,2030.0,4
W2WLHL,Active,1120.0,2
W2WLHL,Upsell,1570.0,3
W2WLHL,Active,1120.0,4
YC44AN,Active,720.0,2
YC44AN,Active,720.0,3
YC44AN,Active,720.0,4
3YWN7V,Upsell,2020.0,2
3YWN7V,Upsell,2520.0,3
3YWN7V,Downsell,750.0,4
CNZY5S,Active,910.0,2
CNZY5S,Churned,0.0,3
CNZY5S,Active,910.0,4
X5J5EO,Active,1390.0,2
X5J5EO,Active,1390.0,3
X5J5EO,Upsell,2170.0,4
WG951B,Upsell,5560.0,2
WG951B,Active,2150.0,3
WG951B,Active,2150.0,4
NVQSRD,Active,1590.0,2
NVQSRD,Active,1590.0,3
NVQSRD,Upsell,6390.0,4
X0COA5,Active,1960.0,2
X0COA5,Active,1960.0,3
X0COA5,Active,1960.0,4
VMYVRP,Upsell,3620.0,2
VMYVRP,Active,1080.0,3
VMYVRP,Active,1080.0,4
KCBMV0,Churned,0.0,2
KCBMV0,Active,1580.0,3
KCBMV0,Active,1580.0,4
5DEBFZ,Active,1910.0,2
5DEBFZ,Active,1910.0,3
5DEBFZ,Active,1910.0,4
SSSHPT,Active,2190.0,2
SSSHPT,Active,2190.0,3
SSSHPT,Active,2190.0,4
MT8DXQ,Downsell,460.0,2
MT8DXQ,Upsell,2760.0,3
MT8DXQ,Active,1690.0,4
3GDO2C,Downsell,410.0,2
3GDO2C,Active,1240.0,3
3GDO2C,Upsell,5290.0,4
R75T20,Upsell,3930.0,2
R75T20,Active,1030.0,3
R75T20,Upsell,4160.0,4
IM71UY,Active,2510.0,2
IM71UY,Churned,0.0,3
IM71UY,Active,2510.0,4
GC3ASQ,Downsell,630.0,2
GC3ASQ,Churned,0.0,3
GC3ASQ,Active,1470.0,4
T57RRA,Active,2110.0,2
T57RRA,Churned,0.0,3
T57RRA,Active,2110.0,4
7V6H5R,Upsell,1640.0,2
7V6H5R,Active,620.0,3
7V6H5R,Churned,0.0,4
RROD8F,Active,1290.0,2
RROD8F,Active,1290.0,3
RROD8F,Active,1290.0,4
2J9VJN,Active,1650.0,2
2J9VJN,Churned,0.0,3
2J9VJN,Active,1650.0,4
7QFTIJ,Active,2240.0,2
7QFTIJ,Active,2240.0,3
7QFTIJ,Churned,0.0,4
C81ADF,Active,1120.0,2
C81ADF,Active,1120.0,3
C81ADF,Upsell,3250.0,4
H5WGI7,Active,2500.0,2
H5WGI7,Upsell,4260.0,3
H5WGI7,Downsell,1170.0,4
WBCGNZ,Active,1110.0,3
WBCGNZ,Active,1110.0,4
HI8V54,Churned,0.0,2
HI8V54,Churned,0.0,3
HI8V54,Upsell,3590.0,4
V6VHJR,Upsell,7510.0,2
V6VHJR,Downsell,470.0,3
V6VHJR,Active,1680.0,4
XPIFYT,Churned,0.0,2
XPIFYT,Active,2010.0,3
XPIFYT,Active,2010.0,4
83GOKO,Active,1650.0,2
83GOKO,Upsell,5240.0,3
83GOKO,Active,1650.0,4
EKW60Q,Active,1810.0,2
EKW60Q,Upsell,2860.0,3
EKW60Q,Upsell,2760.0,4
VCLHZP,Active,880.0,2
VCLHZP,Active,880.0,3
VCLHZP,Active,880.0,4
U8FGL8,Active,1410.0,2
U8FGL8,Downsell,820.0,3
U8FGL8,Active,1410.0,4
7DAA4F,Active,1550.0,2
7DAA4F,Active,1550.0,3
7DAA4F,Active,1550.0,4
JIPJ0A,Churned,0.0,2
JIPJ0A,Upsell,4580.0,3
JIPJ0A,Active,1310.0,4
LDBGGY,Upsell,2800.0,2
LDBGGY,Active,2040.0,3
LDBGGY,Active,2040.0,4
0MDTXI,Active,860.0,2
0MDTXI,Upsell,2470.0,3
0MDTXI,Active,860.0,4
HMUSNZ,Upsell,4180.0,2
HMUSNZ,Upsell,6020.0,3
HMUSNZ,Active,2950.0,4
1AV28W,Downsell,340.0,2
1AV28W,Active,1000.0,3
1AV28W,Active,1000.0,4
0C064Y,Active,800.0,2
0C064Y,Upsell,1130.0,3
0C064Y,Active,800.0,4
UHMAIY,Active,1760.0,2
UHMAIY,Active,1760.0,3
UHMAIY,Active,1760.0,4
CA6QWZ,Upsell,700.0,2
CA6QWZ,Active,540.0,3
CA6QWZ,Downsell,430.0,4
8SYUNW,Active,2100.0,2
8SYUNW,Active,2100.0,3
8SYUNW,Downsell,1260.0,4
8YDWYA,Active,1170.0,2
8YDWYA,Active,1170.0,3
8YDWYA,Active,1170.0,4
4O625K,Active,800.0,2
4O625K,Upsell,3030.0,3
4O625K,Upsell,3390.0,4
MKPQSF,Active,1060.0,2
MKPQSF,Active,1060.0,3
MKPQSF,Active,1060.0,4
NZ8S9H,Churned,0.0,2
NZ8S9H,Active,1480.0,3
NZ8S9H,Churned,0.0,4
1QF3Q3,Upsell,11240.0,2
1QF3Q3,Active,2320.0,3
1QF3Q3,Active,2320.0,4
P2CTCM,Active,2010.0,2
P2CTCM,Active,2010.0,3
P2CTCM,Active,2010.0,4
BJZS35,Upsell,2510.0,2
BJZS35,Active,1240.0,3
BJZS35,Active,1240.0,4
2E0TJZ,Active,2120.0,2
2E0TJZ,Active,2120.0,3
2E0TJZ,Active,2120.0,4
MAHLZY,Active,1970.0,2
MAHLZY,Downsell,1030.0,3
MAHLZY,Churned,0.0,4
MAHLZY,Downsell,1590.0,4
80554B,Downsell,850.0,2
80554B,Active,1880.0,3
80554B,Churned,0.0,4
YCYC87,Active,980.0,2
YCYC87,Upsell,2550.0,4
WB7LIV,Upsell,2160.0,2
WB7LIV,Active,1370.0,3
WB7LIV,Active,1370.0,4
3HW1BO,Active,1150.0,2
3HW1BO,Active,1150.0,3
3HW1BO,Churned,0.0,4
6QV42J,Active,320.0,2
6QV42J,Active,320.0,3
6QV42J,Active,320.0,4
K7YPLU,Active,2100.0,2
K7YPLU,Active,2100.0,3
K7YPLU,Active,2100.0,4
MGOJYY,Active,1250.0,2
MGOJYY,Active,1250.0,3
MGOJYY,Active,1250.0,4
YOX8Q2,Active,1050.0,2
YOX8Q2,Upsell,2440.0,3
YOX8Q2,Upsell,3740.0,4
DR4TWY,Active,2310.0,2
DR4TWY,Active,2310.0,3
DR4TWY,Active,2310.0,4
88WMNB,Active,570.0,2
88WMNB,Upsell,2750.0,3
88WMNB,Downsell,390.0,4
P4J4TH,Churned,0.0,2
P4J4TH,Active,1990.0,3
P4J4TH,Active,1990.0,4
SJ5SSR,Active,1560.0,2
SJ5SSR,Active,1560.0,3
SJ5SSR,Active,1560.0,4
F312KJ,Active,980.0,2
F312KJ,Active,980.0,3
F312KJ,Active,980.0,4
5MOBLA,Upsell,3640.0,2
5MOBLA,Churned,0.0,3
5MOBLA,Downsell,570.0,4
L46HIZ,Active,1680.0,2
L46HIZ,Active,1680.0,3
L46HIZ,Churned,0.0,4
V2OVL1,Active,1620.0,2
V2OVL1,Upsell,2380.0,3
V2OVL1,Upsell,3260.0,4
UYGQYG,Active,1590.0,2
UYGQYG,Downsell,640.0,3
UYGQYG,Active,1590.0,4
P7SYCW,Upsell,1820.0,2
P7SYCW,Churned,0.0,3
P7SYCW,Active,1200.0,4
SVEKBK,Active,840.0,3
SVEKBK,Upsell,3180.0,4
6HUZHS,Downsell,900.0,2
6HUZHS,Downsell,880.0,3
6HUZHS,Active,2140.0,4
YZSDJ6,Churned,0.0,2
YZSDJ6,Active,1820.0,3
YZSDJ6,Active,1820.0,4
1ZLJPW,Active,1070.0,2
1ZLJPW,Active,1070.0,3
1ZLJPW,Churned,0.0,4
DZJJBD,Active,360.0,2
DZJJBD,Churned,0.0,3
DZJJBD,Downsell,230.0,4
DUMBF9,Downsell,1030.0,2
DUMBF9,Active,2030.0,3
DUMBF9,Upsell,9810.0,4
UVQMF1,Active,1360.0,2
UVQMF1,Active,1360.0,3
UVQMF1,Active,1360.0,4
BN7RGO,Active,1490.0,2
BN7RGO,Upsell,1580.0,3
BN7RGO,Active,1490.0,4
52DDB8,Active,1790.0,2
52DDB8,Upsell,2470.0,3
52DDB8,Churned,0.0,4
AL6752,Active,1270.0,2
AL6752,Active,1270.0,3
AL6752,Active,1270.0,4
IE8L9G,Churned,0.0,2
IE8L9G,Churned,0.0,3
IE8L9G,Churned,0.0,4
XUXIMO,Upsell,5410.0,2
XUXIMO,Active,2270.0,3
XUXIMO,Active,2270.0,4
Q1OOEH,Downsell,1690.0,2
Q1OOEH,Active,2350.0,3
Q1OOEH,Downsell,650.0,4
GVRQZE,Churned,0.0,2
GVRQZE,Active,1630.0,3
GVRQZE,Active,1630.0,4
TOXNP5,Active,2410.0,2
TOXNP5,Upsell,4240.0,3
TOXNP5,Active,2410.0,4
E0HFX0,Upsell,1570.0,2
E0HFX0,Churned,0.0,3
E0HFX0,Active,1260.0,4
6FYAPS,Upsell,2990.0,2
6FYAPS,Active,760.0,3
6FYAPS,Upsell,3530.0,4
3JACH1,Active,1150.0,2
3JACH1,Churned,0.0,3
3JACH1,Churned,0.0,4
PDMPZ3,Active,2010.0,2
PDMPZ3,Active,2010.0,3
PDMPZ3,Upsell,2660.0,4
KA8CR4,Active,530.0,2
KA8CR4,Downsell,170.0,3
KA8CR4,Active,530.0,4
7WN0TH,Active,1240.0,2
7WN0TH,Upsell,5260.0,3
7WN0TH,Upsell,5260.0,4
5NICOX,Active,1210.0,2
5NICOX,Active,1210.0,3
5NICOX,Active,1210.0,4
TU1I3B,Active,1700.0,2
TU1I3B,Churned,0.0,3
TU1I3B,Active,1700.0,4
Y5K0G5,Upsell,6090.0,2
Y5K0G5,Active,1480.0,3
Y5K0G5,Upsell,1970.0,4
4JL2T9,Upsell,4900.0,2
4JL2T9,Active,2000.0,3
4JL2T9,Churned,0.0,4
P0PCKT,Active,1660.0,2
P0PCKT,Downsell,490.0,3
P0PCKT,Churned,0.0,4
RE7VH2,Upsell,3870.0,2
RE7VH2,Churned,0.0,3
RE7VH2,Active,2380.0,4
UFE16M,Downsell,430.0,2
UFE16M,Active,1230.0,3
UFE16M,Churned,0.0,4
Y8B2AO,Active,1740.0,2
Y8B2AO,Active,1740.0,3
Y8B2AO,Active,1740.0,4
NGN9AJ,Active,1210.0,2
NGN9AJ,Upsell,1730.0,3
NGN9AJ,Active,1210.0,4
BEE7V6,Active,1350.0,2
BEE7V6,Active,1350.0,3
BEE7V6,Upsell,2430.0,4
UT6MCC,Downsell,1400.0,2
UT6MCC,Churned,0.0,3
UT6MCC,Upsell,2080.0,4
YYA8U7,Active,1230.0,2
YYA8U7,Active,1230.0,3
YYA8U7,Active,1230.0,4
A7VR4L,Active,1240.0,2
A7VR4L,Downsell,470.0,3
A7VR4L,Active,1240.0,4
LUSF6O,Downsell,430.0,2
LUSF6O,Active,960.0,3
LUSF6O,Active,960.0,4
FN4UQ7,Upsell,3870.0,2
FN4UQ7,Active,1840.0,3
FN4UQ7,Upsell,7490.0,4
ONYO0Q,Active,1340.0,2
ONYO0Q,Active,1340.0,3
ONYO0Q,Downsell,1030.0,4
R1RIS1,Active,790.0,2
R1RIS1,Upsell,1470.0,3
R1RIS1,Active,790.0,4
59EHMT,Upsell,5600.0,3
59EHMT,Active,1350.0,4
WOXOY0,Upsell,1440.0,2
WOXOY0,Upsell,3150.0,3
WOXOY0,Downsell,520.0,4
LVHHZN,Active,1780.0,2
LVHHZN,Upsell,3610.0,3
LVHHZN,Churned,0.0,4
MKXRZQ,Upsell,2520.0,2
MKXRZQ,Active,670.0,3
MKXRZQ,Active,670.0,4
ZFDF6Q,Active,680.0,2
ZFDF6Q,Active,680.0,3
ZFDF6Q,Upsell,2370.0,4
WQW36U,Active,1360.0,2
WQW36U,Churned,0.0,3
WQW36U,Active,1360.0,4
X5OCRU,Active,730.0,2
X5OCRU,Active,730.0,3
X5OCRU,Downsell,280.0,4
D67VBK,Churned,0.0,2
D67VBK,Active,1850.0,3
D67VBK,Downsell,1620.0,4
8POEU2,Active,2720.0,2
8POEU2,Active,2720.0,2
8POEU2,Active,2720.0,3
8POEU2,Upsell,3190.0,4
S2X24E,Active,2060.0,2
S2X24E,Upsell,4280.0,3
S2X24E,Downsell,1190.0,4
MDRC0I,Active,1570.0,2
MDRC0I,Active,1570.0,3
MDRC0I,Active,1570.0,4
HRZD3B,Active,410.0,2
HRZD3B,Upsell,1590.0,3
HRZD3B,Upsell,1130.0,4
5TSP5X,Churned,0.0,2
5TSP5X,Active,1260.0,3
5TSP5X,Active,1260.0,4
EWPU77,Upsell,5720.0,2
EWPU77,Downsell,1240.0,3
EWPU77,Upsell,6850.0,4
JQ7LN6,Active,780.0,2
JQ7LN6,Active,780.0,3
JQ7LN6,Downsell,420.0,4
TVCB37,Active,1340.0,2
TVCB37,Active,1340.0,3
TVCB37,Upsell,3030.0,4
2TTKQY,Churned,0.0,2
2TTKQY,Churned,0.0,3
2TTKQY,Upsell,7240.0,4
XA24LI,Active,2330.0,2
XA24LI,Active,2330.0,3
XA24LI,Active,2330.0,4
PHK6C5,Active,1640.0,2
PHK6C5,Active,1640.0,3
PHK6C5,Active,1640.0,4
7OCCIR,Active,2360.0,2
7OCCIR,Active,2360.0,3
7OCCIR,Active,2360.0,4
5CRH7S,Churned,0.0,2
5CRH7S,Downsell,350.0,3
5CRH7S,Downsell,290.0,4
W1L19A,Upsell,5990.0,2
W1L19A,Active,1910.0,3
W1L19A,Churned,0.0,4
L6JS8X,Downsell,1120.0,2
L6JS8X,Active,2060.0,3
L6JS8X,Downsell,1680.0,4
AU18LT,Active,1760.0,2
AU18LT,Active,1760.0,3
AU18LT,Active,1760.0,4
HJOVJI,Active,2230.0,2
HJOVJI,Active,2230.0,3
HJOVJI,Upsell,3970.0,4
2LAHSU,Active,1270.0,2
2LAHSU,Upsell,5650.0,3
2LAHSU,Active,1270.0,4
JWTBA2,Active,1250.0,2
JWTBA2,Upsell,4680.0,3
JWTBA2,Churned,0.0,4
DRKOH1,Active,820.0,2
DRKOH1,Upsell,1840.0,3
DRKOH1,Active,820.0,4
NVMJQ7,Active,2840.0,2
NVMJQ7,Active,2840.0,3
NVMJQ7,Active,2840.0,4
Y30NIL,Active,1260.0,2
Y30NIL,Upsell,2910.0,3
Y30NIL,Downsell,720.0,4
ZZYU9A,Active,1690.0,2
ZZYU9A,Churned,0.0,3
ZZYU9A,Downsell,1170.0,4
UBKKGG,Active,1910.0,2
UBKKGG,Active,1910.0,3
UBKKGG,Downsell,470.0,4
7DL4OH,Upsell,4390.0,2
7DL4OH,Active,1070.0,3
7DL4OH,Active,1070.0,4
78JJYR,Active,1130.0,2
78JJYR,Active,1130.0,3
78JJYR,Active,1130.0,4
PQX8VZ,Churned,0.0,2
PQX8VZ,Active,1460.0,3
PQX8VZ,Active,1460.0,4
PD4YRS,Active,940.0,3
PD4YRS,Downsell,290.0,4
IRATFE,Active,1330.0,2
IRATFE,Active,1330.0,3
IRATFE,Churned,0.0,4
L7V50E,Active,1660.0,2
L7V50E,Active,1660.0,3
L7V50E,Active,1660.0,4
CILJ6H,Active,1950.0,2
CILJ6H,Churned,0.0,3
CILJ6H,Churned,0.0,4
D9AWBG,Active,1690.0,2
D9AWBG,Active,1690.0,3
D9AWBG,Upsell,7170.0,4
JGZK2M,Active,1070.0,2
JGZK2M,Downsell,810.0,3
JGZK2M,Active,1070.0,4
R77R42,Upsell,3340.0,2
R77R42,Active,1040.0,3
R77R42,Upsell,3640.0,4
39XC3Q,Active,1350.0,2
39XC3Q,Active,1350.0,3
39XC3Q,Churned,0.0,4
ZJR5TP,Churned,0.0,2
ZJR5TP,Active,1900.0,3
ZJR5TP,Upsell,9280.0,4
ADUE2V,Active,1130.0,2
ADUE2V,Active,1130.0,3
ADUE2V,Upsell,5330.0,4
U93XBD,Active,980.0,2
U93XBD,Upsell,2160.0,3
U93XBD,Active,980.0,4
LC9G3L,Active,1610.0,2
LC9G3L,Upsell,4440.0,3
LC9G3L,Active,1610.0,4
17HLA1,Active,1700.0,2
17HLA1,Active,1700.0,3
17HLA1,Churned,0.0,4
078GHF,Upsell,5820.0,2
078GHF,Active,2440.0,3
078GHF,Active,2440.0,4
JAZYD2,Active,2400.0,2
JAZYD2,Churned,0.0,3
JAZYD2,Active,2400.0,4
2UT8MD,Downsell,380.0,2
2UT8MD,Upsell,4380.0,3
2UT8MD,Active,1640.0,4
EP09JA,Upsell,7100.0,2
EP09JA,Downsell,810.0,3
EP09JA,Upsell,2380.0,4
QQIZZ7,Active,1450.0,2
QQIZZ7,Active,1450.0,3
QQIZZ7,Active,1450.0,4
ET4293,Active,2060.0,2
ET4293,Churned,0.0,3
Q72KAS,Downsell,1430.0,2
Q72KAS,Upsell,8160.0,3
Q72KAS,Active,1880.0,4
F71HDD,Active,320.0,2
F71HDD,Upsell,960.0,3
F71HDD,Active,320.0,4
MURJ8P,Active,970.0,2
MURJ8P,Active,970.0,3
MURJ8P,Active,970.0,4
1GSUZN,Active,1810.0,2
1GSUZN,Upsell,3250.0,3
1GSUZN,Active,1810.0,4
6L6ZFA,Active,1710.0,2
6L6ZFA,Active,1710.0,3
6L6ZFA,Active,1710.0,4
GQGLPR,Upsell,8900.0,2
GQGLPR,Churned,0.0,3
GQGLPR,Active,2170.0,4
5DFV6V,Upsell,3600.0,2
5DFV6V,Upsell,8690.0,3
5DFV6V,Active,2490.0,4
HP6GT9,Active,1000.0,2
HP6GT9,Active,1000.0,3
HP6GT9,Churned,0.0,4
M3LSN3,Active,2150.0,3
M3LSN3,Active,2150.0,4
9EUZ31,Upsell,4740.0,2
9EUZ31,Active,960.0,3
9EUZ31,Active,960.0,4
9EUZ31,Upsell,1510.0,4
RWUI2X,Downsell,990.0,2
